,BB size,BA size,Spread,Limit,Cancel,Market,MidLimit
34,35,1,1,0.516,0.873,0.061750000000000006,0.0
35,36,1,1,0.642,0.864,0.0559,0.0
36,37,1,1,0.45599999999999996,0.8504999999999999,0.06435,0.0
37,38,1,1,0.486,0.8370000000000001,0.058499999999999996,0.0
38,39,1,1,0.438,0.8370000000000001,0.058499999999999996,0.0
39,1,2,1,0.3,0.405,0.18200000000000002,0.0
40,2,2,1,0.81,0.513,0.12512500000000001,0.0
41,3,2,1,0.642,0.558,0.092625,0.0
42,4,2,1,0.6,0.5760000000000001,0.07215,0.0
43,5,2,1,0.48,0.5940000000000001,0.061750000000000006,0.0
44,6,2,1,0.44999999999999996,0.63,0.056874999999999995,0.0
45,7,2,1,0.444,0.666,0.052000000000000005,0.0
46,8,2,1,0.44999999999999996,0.684,0.047125,0.0
47,9,2,1,0.441,0.7020000000000001,0.0468,0.0
48,10,2,1,0.44999999999999996,0.7110000000000001,0.04667,0.0
49,11,2,1,0.45599999999999996,0.7290000000000001,0.04654,0.0
50,12,2,1,0.46199999999999997,0.7290000000000001,0.04667,0.0
51,13,2,1,0.44999999999999996,0.747,0.04641000000000001,0.0
52,14,2,1,0.444,0.756,0.04667,0.0
53,15,2,1,0.45599999999999996,0.765,0.0468,0.0
54,16,2,1,0.44999999999999996,0.7605,0.047125,0.0
55,17,2,1,0.48,0.765,0.0468,0.0
56,18,2,1,0.44999999999999996,0.774,0.0468,0.0
57,19,2,1,0.45599999999999996,0.792,0.0468,0.0
58,20,2,1,0.44999999999999996,0.783,0.052000000000000005,0.0
59,21,2,1,0.48,0.7695,0.050375,0.0
60,22,2,1,0.45599999999999996,0.81,0.0507,0.0
61,23,2,1,0.46199999999999997,0.774,0.052000000000000005,0.0
62,24,2,1,0.46799999999999997,0.801,0.050050000000000004,0.0
63,25,2,1,0.474,0.8190000000000001,0.05330000000000001,0.0
64,26,2,1,0.46199999999999997,0.81,0.05330000000000001,0.0
65,27,2,1,0.46799999999999997,0.792,0.056874999999999995,0.0
66,28,2,1,0.486,0.756,0.05525000000000001,0.0
67,29,2,1,0.447,0.8190000000000001,0.05330000000000001,0.0
68,30,2,1,0.441,0.864,0.0546,0.0
69,31,2,1,0.504,0.801,0.065,0.0
70,32,2,1,0.45599999999999996,0.747,0.050050000000000004,0.0
71,33,2,1,0.39,0.774,0.0559,0.0
72,34,2,1,0.432,0.855,0.0598,0.0
73,35,2,1,0.516,0.873,0.061750000000000006,0.0
74,36,2,1,0.642,0.864,0.0559,0.0
75,37,2,1,0.45599999999999996,0.8504999999999999,0.06435,0.0
76,38,2,1,0.486,0.8370000000000001,0.058499999999999996,0.0
77,39,2,1,0.438,0.8370000000000001,0.058499999999999996,0.0
78,1,3,1,0.3,0.405,0.18200000000000002,0.0
79,2,3,1,0.81,0.513,0.12512500000000001,0.0
80,3,3,1,0.642,0.558,0.092625,0.0
81,4,3,1,0.6,0.5760000000000001,0.07215,0.0
82,5,3,1,0.48,0.5940000000000001,0.061750000000000006,0.0
83,6,3,1,0.44999999999999996,0.63,0.056874999999999995,0.0
84,7,3,1,0.444,0.666,0.052000000000000005,0.0
85,8,3,1,0.44999999999999996,0.684,0.047125,0.0
86,9,3,1,0.441,0.7020000000000001,0.0468,0.0
87,10,3,1,0.44999999999999996,0.7110000000000001,0.04667,0.0
88,11,3,1,0.45599999999999996,0.7290000000000001,0.04654,0.0
89,12,3,1,0.46199999999999997,0.7290000000000001,0.04667,0.0
90,13,3,1,0.44999999999999996,0.747,0.04641000000000001,0.0
91,14,3,1,0.444,0.756,0.04667,0.0
92,15,3,1,0.45599999999999996,0.765,0.0468,0.0
93,16,3,1,0.44999999999999996,0.7605,0.047125,0.0
94,17,3,1,0.48,0.765,0.0468,0.0
95,18,3,1,0.44999999999999996,0.774,0.0468,0.0
96,19,3,1,0.45599999999999996,0.792,0.0468,0.0
97,20,3,1,0.44999999999999996,0.783,0.052000000000000005,0.0
98,21,3,1,0.48,0.7695,0.050375,0.0
99,22,3,1,0.45599999999999996,0.81,0.0507,0.0
100,23,3,1,0.46199999999999997,0.774,0.052000000000000005,0.0
101,24,3,1,0.46799999999999997,0.801,0.050050000000000004,0.0
102,25,3,1,0.474,0.8190000000000001,0.05330000000000001,0.0
103,26,3,1,0.46199999999999997,0.81,0.05330000000000001,0.0
104,27,3,1,0.46799999999999997,0.792,0.056874999999999995,0.0
105,28,3,1,0.486,0.756,0.05525000000000001,0.0
106,29,3,1,0.447,0.8190000000000001,0.05330000000000001,0.0
107,30,3,1,0.441,0.864,0.0546,0.0
108,31,3,1,0.504,0.801,0.065,0.0
109,32,3,1,0.45599999999999996,0.747,0.050050000000000004,0.0
110,33,3,1,0.39,0.774,0.0559,0.0
111,34,3,1,0.432,0.855,0.0598,0.0
112,35,3,1,0.516,0.873,0.061750000000000006,0.0
113,36,3,1,0.642,0.864,0.0559,0.0
114,37,3,1,0.45599999999999996,0.8504999999999999,0.06435,0.0
115,38,3,1,0.486,0.8370000000000001,0.058499999999999996,0.0
116,39,3,1,0.438,0.8370000000000001,0.058499999999999996,0.0
117,1,4,1,0.3,0.405,0.18200000000000002,0.0
118,2,4,1,0.81,0.513,0.12512500000000001,0.0
119,3,4,1,0.642,0.558,0.092625,0.0
120,4,4,1,0.6,0.5760000000000001,0.07215,0.0
121,5,4,1,0.48,0.5940000000000001,0.061750000000000006,0.0
122,6,4,1,0.44999999999999996,0.63,0.056874999999999995,0.0
123,7,4,1,0.444,0.666,0.052000000000000005,0.0
124,8,4,1,0.44999999999999996,0.684,0.047125,0.0
125,9,4,1,0.441,0.7020000000000001,0.0468,0.0
126,10,4,1,0.44999999999999996,0.7110000000000001,0.04667,0.0
127,11,4,1,0.45599999999999996,0.7290000000000001,0.04654,0.0
128,12,4,1,0.46199999999999997,0.7290000000000001,0.04667,0.0
129,13,4,1,0.44999999999999996,0.747,0.04641000000000001,0.0
130,14,4,1,0.444,0.756,0.04667,0.0
131,15,4,1,0.45599999999999996,0.765,0.0468,0.0
132,16,4,1,0.44999999999999996,0.7605,0.047125,0.0
133,17,4,1,0.48,0.765,0.0468,0.0
134,18,4,1,0.44999999999999996,0.774,0.0468,0.0
135,19,4,1,0.45599999999999996,0.792,0.0468,0.0
136,20,4,1,0.44999999999999996,0.783,0.052000000000000005,0.0
137,21,4,1,0.48,0.7695,0.050375,0.0
138,22,4,1,0.45599999999999996,0.81,0.0507,0.0
139,23,4,1,0.46199999999999997,0.774,0.052000000000000005,0.0
140,24,4,1,0.46799999999999997,0.801,0.050050000000000004,0.0
141,25,4,1,0.474,0.8190000000000001,0.05330000000000001,0.0
142,26,4,1,0.46199999999999997,0.81,0.05330000000000001,0.0
143,27,4,1,0.46799999999999997,0.792,0.056874999999999995,0.0
144,28,4,1,0.486,0.756,0.05525000000000001,0.0
145,29,4,1,0.447,0.8190000000000001,0.05330000000000001,0.0
146,30,4,1,0.441,0.864,0.0546,0.0
147,31,4,1,0.504,0.801,0.065,0.0
148,32,4,1,0.45599999999999996,0.747,0.050050000000000004,0.0
149,33,4,1,0.39,0.774,0.0559,0.0
150,34,4,1,0.432,0.855,0.0598,0.0
151,35,4,1,0.516,0.873,0.061750000000000006,0.0
152,36,4,1,0.642,0.864,0.0559,0.0
153,37,4,1,0.45599999999999996,0.8504999999999999,0.06435,0.0
154,38,4,1,0.486,0.8370000000000001,0.058499999999999996,0.0
155,39,4,1,0.438,0.8370000000000001,0.058499999999999996,0.0
156,1,5,1,0.25,0.1935,0.196,0.0
157,2,5,1,0.675,0.24509999999999998,0.13474999999999998,0.0
158,3,5,1,0.535,0.2666,0.09974999999999999,0.0
159,4,5,1,0.5,0.2752,0.07769999999999999,0.0
160,5,5,1,0.4,0.2838,0.06649999999999999,0.0
161,6,5,1,0.375,0.301,0.06124999999999999,0.0
162,7,5,1,0.37,0.3182,0.055999999999999994,0.0
163,8,5,1,0.375,0.3268,0.050749999999999997,0.0
164,9,5,1,0.3675,0.33540000000000003,0.05039999999999999,0.0
165,10,5,1,0.375,0.3397,0.05026,0.0
166,11,5,1,0.38,0.3483,0.05012,0.0
167,12,5,1,0.385,0.3483,0.05026,0.0
168,13,5,1,0.375,0.3569,0.049980000000000004,0.0
169,14,5,1,0.37,0.36119999999999997,0.05026,0.0
170,15,5,1,0.38,0.3655,0.05039999999999999,0.0
171,16,5,1,0.375,0.36335,0.050749999999999997,0.0
172,17,5,1,0.4,0.3655,0.05039999999999999,0.0
173,18,5,1,0.375,0.36979999999999996,0.05039999999999999,0.0
174,19,5,1,0.38,0.3784,0.05039999999999999,0.0
175,20,5,1,0.375,0.3741,0.055999999999999994,0.0
176,21,5,1,0.4,0.36765,0.05425,0.0
177,22,5,1,0.38,0.387,0.054599999999999996,0.0
178,23,5,1,0.385,0.36979999999999996,0.055999999999999994,0.0
179,24,5,1,0.39,0.3827,0.053899999999999997,0.0
180,25,5,1,0.395,0.3913,0.0574,0.0
181,26,5,1,0.385,0.387,0.0574,0.0
182,27,5,1,0.39,0.3784,0.06124999999999999,0.0
183,28,5,1,0.405,0.36119999999999997,0.0595,0.0
184,29,5,1,0.3725,0.3913,0.0574,0.0
185,30,5,1,0.3675,0.4128,0.0588,0.0
186,31,5,1,0.42,0.3827,0.06999999999999999,0.0
187,32,5,1,0.38,0.3569,0.053899999999999997,0.0
188,33,5,1,0.325,0.36979999999999996,0.06019999999999999,0.0
189,34,5,1,0.36,0.4085,0.0644,0.0
190,35,5,1,0.43,0.41709999999999997,0.06649999999999999,0.0
191,36,5,1,0.535,0.4128,0.06019999999999999,0.0
192,37,5,1,0.38,0.40635,0.0693,0.0
193,38,5,1,0.405,0.39990000000000003,0.063,0.0
194,39,5,1,0.365,0.39990000000000003,0.063,0.0
195,1,6,1,0.25,0.1935,0.196,0.0
196,2,6,1,0.675,0.24509999999999998,0.13474999999999998,0.0
197,3,6,1,0.535,0.2666,0.09974999999999999,0.0
198,4,6,1,0.5,0.2752,0.07769999999999999,0.0
199,5,6,1,0.4,0.2838,0.06649999999999999,0.0
200,6,6,1,0.375,0.301,0.06124999999999999,0.0
201,7,6,1,0.37,0.3182,0.055999999999999994,0.0
202,8,6,1,0.375,0.3268,0.050749999999999997,0.0
203,9,6,1,0.3675,0.33540000000000003,0.05039999999999999,0.0
204,10,6,1,0.375,0.3397,0.05026,0.0
205,11,6,1,0.38,0.3483,0.05012,0.0
206,12,6,1,0.385,0.3483,0.05026,0.0
207,13,6,1,0.375,0.3569,0.049980000000000004,0.0
208,14,6,1,0.37,0.36119999999999997,0.05026,0.0
209,15,6,1,0.38,0.3655,0.05039999999999999,0.0
210,16,6,1,0.375,0.36335,0.050749999999999997,0.0
211,17,6,1,0.4,0.3655,0.05039999999999999,0.0
212,18,6,1,0.375,0.36979999999999996,0.05039999999999999,0.0
213,19,6,1,0.38,0.3784,0.05039999999999999,0.0
214,20,6,1,0.375,0.3741,0.055999999999999994,0.0
215,21,6,1,0.4,0.36765,0.05425,0.0
216,22,6,1,0.38,0.387,0.054599999999999996,0.0
217,23,6,1,0.385,0.36979999999999996,0.055999999999999994,0.0
218,24,6,1,0.39,0.3827,0.053899999999999997,0.0
219,25,6,1,0.395,0.3913,0.0574,0.0
220,26,6,1,0.385,0.387,0.0574,0.0
221,27,6,1,0.39,0.3784,0.06124999999999999,0.0
222,28,6,1,0.405,0.36119999999999997,0.0595,0.0
223,29,6,1,0.3725,0.3913,0.0574,0.0
224,30,6,1,0.3675,0.4128,0.0588,0.0
225,31,6,1,0.42,0.3827,0.06999999999999999,0.0
226,32,6,1,0.38,0.3569,0.053899999999999997,0.0
227,33,6,1,0.325,0.36979999999999996,0.06019999999999999,0.0
228,34,6,1,0.36,0.4085,0.0644,0.0
229,35,6,1,0.43,0.41709999999999997,0.06649999999999999,0.0
230,36,6,1,0.535,0.4128,0.06019999999999999,0.0
231,37,6,1,0.38,0.40635,0.0693,0.0
232,38,6,1,0.405,0.39990000000000003,0.063,0.0
233,39,6,1,0.365,0.39990000000000003,0.063,0.0
234,1,7,1,0.25,0.1935,0.196,0.0
235,2,7,1,0.675,0.24509999999999998,0.13474999999999998,0.0
236,3,7,1,0.535,0.2666,0.09974999999999999,0.0
237,4,7,1,0.5,0.2752,0.07769999999999999,0.0
238,5,7,1,0.4,0.2838,0.06649999999999999,0.0
239,6,7,1,0.375,0.301,0.06124999999999999,0.0
240,7,7,1,0.37,0.3182,0.055999999999999994,0.0
241,8,7,1,0.375,0.3268,0.050749999999999997,0.0
242,9,7,1,0.3675,0.33540000000000003,0.05039999999999999,0.0
243,10,7,1,0.375,0.3397,0.05026,0.0
244,11,7,1,0.38,0.3483,0.05012,0.0
245,12,7,1,0.385,0.3483,0.05026,0.0
246,13,7,1,0.375,0.3569,0.049980000000000004,0.0
247,14,7,1,0.37,0.36119999999999997,0.05026,0.0
248,15,7,1,0.38,0.3655,0.05039999999999999,0.0
249,16,7,1,0.375,0.36335,0.050749999999999997,0.0
250,17,7,1,0.4,0.3655,0.05039999999999999,0.0
251,18,7,1,0.375,0.36979999999999996,0.05039999999999999,0.0
252,19,7,1,0.38,0.3784,0.05039999999999999,0.0
253,20,7,1,0.375,0.3741,0.055999999999999994,0.0
254,21,7,1,0.4,0.36765,0.05425,0.0
255,22,7,1,0.38,0.387,0.054599999999999996,0.0
256,23,7,1,0.385,0.36979999999999996,0.055999999999999994,0.0
257,24,7,1,0.39,0.3827,0.053899999999999997,0.0
258,25,7,1,0.395,0.3913,0.0574,0.0
259,26,7,1,0.385,0.387,0.0574,0.0
260,27,7,1,0.39,0.3784,0.06124999999999999,0.0
261,28,7,1,0.405,0.36119999999999997,0.0595,0.0
262,29,7,1,0.3725,0.3913,0.0574,0.0
263,30,7,1,0.3675,0.4128,0.0588,0.0
264,31,7,1,0.42,0.3827,0.06999999999999999,0.0
265,32,7,1,0.38,0.3569,0.053899999999999997,0.0
266,33,7,1,0.325,0.36979999999999996,0.06019999999999999,0.0
267,34,7,1,0.36,0.4085,0.0644,0.0
268,35,7,1,0.43,0.41709999999999997,0.06649999999999999,0.0
269,36,7,1,0.535,0.4128,0.06019999999999999,0.0
270,37,7,1,0.38,0.40635,0.0693,0.0
271,38,7,1,0.405,0.39990000000000003,0.063,0.0
272,39,7,1,0.365,0.39990000000000003,0.063,0.0
273,1,8,1,0.25,0.1935,0.196,0.0
274,2,8,1,0.675,0.24509999999999998,0.13474999999999998,0.0
275,3,8,1,0.535,0.2666,0.09974999999999999,0.0
276,4,8,1,0.5,0.2752,0.07769999999999999,0.0
277,5,8,1,0.4,0.2838,0.06649999999999999,0.0
278,6,8,1,0.375,0.301,0.06124999999999999,0.0
279,7,8,1,0.37,0.3182,0.055999999999999994,0.0
280,8,8,1,0.375,0.3268,0.050749999999999997,0.0
281,9,8,1,0.3675,0.33540000000000003,0.05039999999999999,0.0
282,10,8,1,0.375,0.3397,0.05026,0.0
283,11,8,1,0.38,0.3483,0.05012,0.0
284,12,8,1,0.385,0.3483,0.05026,0.0
285,13,8,1,0.375,0.3569,0.049980000000000004,0.0
286,14,8,1,0.37,0.36119999999999997,0.05026,0.0
287,15,8,1,0.38,0.3655,0.05039999999999999,0.0
288,16,8,1,0.375,0.36335,0.050749999999999997,0.0
289,17,8,1,0.4,0.3655,0.05039999999999999,0.0
290,18,8,1,0.375,0.36979999999999996,0.05039999999999999,0.0
291,19,8,1,0.38,0.3784,0.05039999999999999,0.0
292,20,8,1,0.375,0.3741,0.055999999999999994,0.0
293,21,8,1,0.4,0.36765,0.05425,0.0
294,22,8,1,0.38,0.387,0.054599999999999996,0.0
295,23,8,1,0.385,0.36979999999999996,0.055999999999999994,0.0
296,24,8,1,0.39,0.3827,0.053899999999999997,0.0
297,25,8,1,0.395,0.3913,0.0574,0.0
298,26,8,1,0.385,0.387,0.0574,0.0
299,27,8,1,0.39,0.3784,0.06124999999999999,0.0
300,28,8,1,0.405,0.36119999999999997,0.0595,0.0
301,29,8,1,0.3725,0.3913,0.0574,0.0
302,30,8,1,0.3675,0.4128,0.0588,0.0
303,31,8,1,0.42,0.3827,0.06999999999999999,0.0
304,32,8,1,0.38,0.3569,0.053899999999999997,0.0
305,33,8,1,0.325,0.36979999999999996,0.06019999999999999,0.0
306,34,8,1,0.36,0.4085,0.0644,0.0
307,35,8,1,0.43,0.41709999999999997,0.06649999999999999,0.0
308,36,8,1,0.535,0.4128,0.06019999999999999,0.0
309,37,8,1,0.38,0.40635,0.0693,0.0
310,38,8,1,0.405,0.39990000000000003,0.063,0.0
311,39,8,1,0.365,0.39990000000000003,0.063,0.0
312,1,9,1,0.25,0.1935,0.196,0.0
313,2,9,1,0.675,0.24509999999999998,0.13474999999999998,0.0
314,3,9,1,0.535,0.2666,0.09974999999999999,0.0
315,4,9,1,0.5,0.2752,0.07769999999999999,0.0
316,5,9,1,0.4,0.2838,0.06649999999999999,0.0
317,6,9,1,0.375,0.301,0.06124999999999999,0.0
318,7,9,1,0.37,0.3182,0.055999999999999994,0.0
319,8,9,1,0.375,0.3268,0.050749999999999997,0.0
320,9,9,1,0.3675,0.33540000000000003,0.05039999999999999,0.0
321,10,9,1,0.375,0.3397,0.05026,0.0
322,11,9,1,0.38,0.3483,0.05012,0.0
323,12,9,1,0.385,0.3483,0.05026,0.0
324,13,9,1,0.375,0.3569,0.049980000000000004,0.0
325,14,9,1,0.37,0.36119999999999997,0.05026,0.0
326,15,9,1,0.38,0.3655,0.05039999999999999,0.0
327,16,9,1,0.375,0.36335,0.050749999999999997,0.0
328,17,9,1,0.4,0.3655,0.05039999999999999,0.0
329,18,9,1,0.375,0.36979999999999996,0.05039999999999999,0.0
330,19,9,1,0.38,0.3784,0.05039999999999999,0.0
331,20,9,1,0.375,0.3741,0.055999999999999994,0.0
332,21,9,1,0.4,0.36765,0.05425,0.0
333,22,9,1,0.38,0.387,0.054599999999999996,0.0
334,23,9,1,0.385,0.36979999999999996,0.055999999999999994,0.0
335,24,9,1,0.39,0.3827,0.053899999999999997,0.0
336,25,9,1,0.395,0.3913,0.0574,0.0
337,26,9,1,0.385,0.387,0.0574,0.0
338,27,9,1,0.39,0.3784,0.06124999999999999,0.0
339,28,9,1,0.405,0.36119999999999997,0.0595,0.0
340,29,9,1,0.3725,0.3913,0.0574,0.0
341,30,9,1,0.3675,0.4128,0.0588,0.0
342,31,9,1,0.42,0.3827,0.06999999999999999,0.0
343,32,9,1,0.38,0.3569,0.053899999999999997,0.0
344,33,9,1,0.325,0.36979999999999996,0.06019999999999999,0.0
345,34,9,1,0.36,0.4085,0.0644,0.0
346,35,9,1,0.43,0.41709999999999997,0.06649999999999999,0.0
347,36,9,1,0.535,0.4128,0.06019999999999999,0.0
348,37,9,1,0.38,0.40635,0.0693,0.0
349,38,9,1,0.405,0.39990000000000003,0.063,0.0
350,39,9,1,0.365,0.39990000000000003,0.063,0.0
351,1,10,1,0.225,0.18000000000000002,0.266,0.0
352,2,10,1,0.6075,0.22799999999999998,0.18287499999999998,0.0
353,3,10,1,0.48150000000000004,0.248,0.135375,0.0
354,4,10,1,0.45,0.256,0.10545,0.0
355,5,10,1,0.36000000000000004,0.264,0.09025,0.0
356,6,10,1,0.3375,0.27999999999999997,0.08312499999999999,0.0
357,7,10,1,0.333,0.296,0.076,0.0
358,8,10,1,0.3375,0.30400000000000005,0.06887499999999999,0.0
359,9,10,1,0.33075,0.31200000000000006,0.06839999999999999,0.0
360,10,10,1,0.3375,0.31600000000000006,0.06820999999999999,0.0
361,11,10,1,0.342,0.32400000000000007,0.06802,0.0
362,12,10,1,0.34650000000000003,0.32400000000000007,0.06820999999999999,0.0
363,13,10,1,0.3375,0.332,0.06783,0.0
364,14,10,1,0.333,0.336,0.06820999999999999,0.0
365,15,10,1,0.342,0.34,0.06839999999999999,0.0
366,16,10,1,0.3375,0.338,0.06887499999999999,0.0
367,17,10,1,0.36000000000000004,0.34,0.06839999999999999,0.0
368,18,10,1,0.3375,0.34400000000000003,0.06839999999999999,0.0
369,19,10,1,0.342,0.35200000000000004,0.06839999999999999,0.0
370,20,10,1,0.3375,0.34800000000000003,0.076,0.0
371,21,10,1,0.36000000000000004,0.342,0.073625,0.0
372,22,10,1,0.342,0.36000000000000004,0.0741,0.0
373,23,10,1,0.34650000000000003,0.34400000000000003,0.076,0.0
374,24,10,1,0.35100000000000003,0.35600000000000004,0.07314999999999999,0.0
375,25,10,1,0.35550000000000004,0.36400000000000005,0.0779,0.0
376,26,10,1,0.34650000000000003,0.36000000000000004,0.0779,0.0
377,27,10,1,0.35100000000000003,0.35200000000000004,0.08312499999999999,0.0
378,28,10,1,0.36450000000000005,0.336,0.08075,0.0
379,29,10,1,0.33525,0.36400000000000005,0.0779,0.0
380,30,10,1,0.33075,0.384,0.0798,0.0
381,31,10,1,0.378,0.35600000000000004,0.095,0.0
382,32,10,1,0.342,0.332,0.07314999999999999,0.0
383,33,10,1,0.29250000000000004,0.34400000000000003,0.0817,0.0
384,34,10,1,0.324,0.38,0.08739999999999999,0.0
385,35,10,1,0.387,0.388,0.09025,0.0
386,36,10,1,0.48150000000000004,0.384,0.0817,0.0
387,37,10,1,0.342,0.378,0.09405,0.0
388,38,10,1,0.36450000000000005,0.37200000000000005,0.08549999999999999,0.0
389,39,10,1,0.3285,0.37200000000000005,0.08549999999999999,0.0
390,1,11,1,0.225,0.18000000000000002,0.266,0.0
391,2,11,1,0.6075,0.22799999999999998,0.18287499999999998,0.0
392,3,11,1,0.48150000000000004,0.248,0.135375,0.0
393,4,11,1,0.45,0.256,0.10545,0.0
394,5,11,1,0.36000000000000004,0.264,0.09025,0.0
395,6,11,1,0.3375,0.27999999999999997,0.08312499999999999,0.0
396,7,11,1,0.333,0.296,0.076,0.0
397,8,11,1,0.3375,0.30400000000000005,0.06887499999999999,0.0
398,9,11,1,0.33075,0.31200000000000006,0.06839999999999999,0.0
399,10,11,1,0.3375,0.31600000000000006,0.06820999999999999,0.0
400,11,11,1,0.342,0.32400000000000007,0.06802,0.0
401,12,11,1,0.34650000000000003,0.32400000000000007,0.06820999999999999,0.0
402,13,11,1,0.3375,0.332,0.06783,0.0
403,14,11,1,0.333,0.336,0.06820999999999999,0.0
404,15,11,1,0.342,0.34,0.06839999999999999,0.0
405,16,11,1,0.3375,0.338,0.06887499999999999,0.0
406,17,11,1,0.36000000000000004,0.34,0.06839999999999999,0.0
407,18,11,1,0.3375,0.34400000000000003,0.06839999999999999,0.0
408,19,11,1,0.342,0.35200000000000004,0.06839999999999999,0.0
409,20,11,1,0.3375,0.34800000000000003,0.076,0.0
410,21,11,1,0.36000000000000004,0.342,0.073625,0.0
411,22,11,1,0.342,0.36000000000000004,0.0741,0.0
412,23,11,1,0.34650000000000003,0.34400000000000003,0.076,0.0
413,24,11,1,0.35100000000000003,0.35600000000000004,0.07314999999999999,0.0
414,25,11,1,0.35550000000000004,0.36400000000000005,0.0779,0.0
415,26,11,1,0.34650000000000003,0.36000000000000004,0.0779,0.0
416,27,11,1,0.35100000000000003,0.35200000000000004,0.08312499999999999,0.0
417,28,11,1,0.36450000000000005,0.336,0.08075,0.0
418,29,11,1,0.33525,0.36400000000000005,0.0779,0.0
419,30,11,1,0.33075,0.384,0.0798,0.0
420,31,11,1,0.378,0.35600000000000004,0.095,0.0
421,32,11,1,0.342,0.332,0.07314999999999999,0.0
422,33,11,1,0.29250000000000004,0.34400000000000003,0.0817,0.0
423,34,11,1,0.324,0.38,0.08739999999999999,0.0
424,35,11,1,0.387,0.388,0.09025,0.0
425,36,11,1,0.48150000000000004,0.384,0.0817,0.0
426,37,11,1,0.342,0.378,0.09405,0.0
427,38,11,1,0.36450000000000005,0.37200000000000005,0.08549999999999999,0.0
428,39,11,1,0.3285,0.37200000000000005,0.08549999999999999,0.0
429,1,12,1,0.225,0.18000000000000002,0.266,0.0
430,2,12,1,0.6075,0.22799999999999998,0.18287499999999998,0.0
431,3,12,1,0.48150000000000004,0.248,0.135375,0.0
432,4,12,1,0.45,0.256,0.10545,0.0
433,5,12,1,0.36000000000000004,0.264,0.09025,0.0
434,6,12,1,0.3375,0.27999999999999997,0.08312499999999999,0.0
435,7,12,1,0.333,0.296,0.076,0.0
436,8,12,1,0.3375,0.30400000000000005,0.06887499999999999,0.0
437,9,12,1,0.33075,0.31200000000000006,0.06839999999999999,0.0
438,10,12,1,0.3375,0.31600000000000006,0.06820999999999999,0.0
439,11,12,1,0.342,0.32400000000000007,0.06802,0.0
440,12,12,1,0.34650000000000003,0.32400000000000007,0.06820999999999999,0.0
441,13,12,1,0.3375,0.332,0.06783,0.0
442,14,12,1,0.333,0.336,0.06820999999999999,0.0
443,15,12,1,0.342,0.34,0.06839999999999999,0.0
444,16,12,1,0.3375,0.338,0.06887499999999999,0.0
445,17,12,1,0.36000000000000004,0.34,0.06839999999999999,0.0
446,18,12,1,0.3375,0.34400000000000003,0.06839999999999999,0.0
447,19,12,1,0.342,0.35200000000000004,0.06839999999999999,0.0
448,20,12,1,0.3375,0.34800000000000003,0.076,0.0
449,21,12,1,0.36000000000000004,0.342,0.073625,0.0
450,22,12,1,0.342,0.36000000000000004,0.0741,0.0
451,23,12,1,0.34650000000000003,0.34400000000000003,0.076,0.0
452,24,12,1,0.35100000000000003,0.35600000000000004,0.07314999999999999,0.0
453,25,12,1,0.35550000000000004,0.36400000000000005,0.0779,0.0
454,26,12,1,0.34650000000000003,0.36000000000000004,0.0779,0.0
455,27,12,1,0.35100000000000003,0.35200000000000004,0.08312499999999999,0.0
456,28,12,1,0.36450000000000005,0.336,0.08075,0.0
457,29,12,1,0.33525,0.36400000000000005,0.0779,0.0
458,30,12,1,0.33075,0.384,0.0798,0.0
